"testId","gameName","component","variantSelection","variantSimulation","variantBackprop","variantFinalMove","baselineSelection","baselineSimulation","baselineBackprop","baselineFinalMove","moveTimeSeconds","gamesPerMatchup","maxMoves","requiresHeuristics"
"T940","Cannon","FULL","Progressive Widening","MAST","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T941","Capture the Queen","FULL","Progressive Widening","NST","Implicit Minimax","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T942","King And Courtesan","FULL","Implicit Minimax","Random","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T943","L'attaque","FULL","Alpha-Beta","Random","Implicit Minimax","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T944","Let's Catch the Lion","FULL","Implicit Minimax","MAST","Implicit Minimax","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T945","Lielow","FULL","Alpha-Beta","NST","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T946","Monkey Queen","FULL","Implicit Minimax","NST","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T947","Ploy","FULL","Alpha-Beta","MAST","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T948","Rithmomachia","FULL","UCB1","Random","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T949","Vanguard","FULL","UCB1","MAST","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T950","Clobber","FULL","UCB1","NST","Implicit Minimax","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T951","Press Ups","FULL","UCB1 tuned","Random","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T952","Workers and Soldiers","FULL","UCB1 tuned","MAST","Implicit Minimax","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T953","Adhesion","FULL","UCB1 GRAVE","Random","Implicit Minimax","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T954","Affinage","FULL","UCB1 GRAVE","NST","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T955","Allemande","FULL","UCB1 tuned","NST","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T956","Astralesce and Constellation","FULL","UCB1 GRAVE","MAST","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T957","Branching Coral","FULL","Progressive History","Random","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T958","Breakback","FULL","Progressive History","MAST","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T959","Breakthrough Checkers","FULL","Progressive History","NST","Implicit Minimax","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T960","Breakthrough Chess","FULL","McBRAVE","Random","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T961","Chains of Thought","FULL","McBRAVE","MAST","Implicit Minimax","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T962","Conflagration and Keep-a-riding","FULL","McGRAVE","Random","Implicit Minimax","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T963","Dogtown Clans","FULL","McGRAVE","NST","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T964","Don't Mosey and The Last Scavenger","FULL","McBRAVE","NST","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T965","Double-Move Situ","FULL","McGRAVE","MAST","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T966","Double-Run Stone","FULL","Progressive Widening","Random","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T967","Ecosys","FULL","Progressive Widening","MAST","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T968","Equi Game System","FULL","Progressive Widening","NST","Implicit Minimax","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T969","Faraday","FULL","Implicit Minimax","Random","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T970","Flowers","FULL","Alpha-Beta","Random","Implicit Minimax","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T971","Freeze Frenzy","FULL","Implicit Minimax","MAST","Implicit Minimax","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T972","Goldilocks Stones","FULL","Alpha-Beta","NST","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T973","Greater Even Loss","FULL","Implicit Minimax","NST","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T974","Greater Loss","FULL","Alpha-Beta","MAST","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T975","Greater","FULL","UCB1","Random","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T976","Greatest Loss","FULL","UCB1","MAST","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T977","Havabu","FULL","UCB1","NST","Implicit Minimax","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T978","Hexifact","FULL","UCB1 tuned","Random","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T979","HopThrough","FULL","UCB1 tuned","MAST","Implicit Minimax","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T980","Hops-a-Daisy Generalized","FULL","UCB1 GRAVE","Random","Implicit Minimax","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T981","Hordes Realm","FULL","UCB1 GRAVE","NST","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T982","Morpharaoh","FULL","UCB1 tuned","NST","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T983","Mutant Y^3","FULL","UCB1 GRAVE","MAST","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T984","N-Mesh","FULL","Progressive History","Random","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T985","Netted","FULL","Progressive History","MAST","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T986","OffShore","FULL","Progressive History","NST","Implicit Minimax","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T987","Or Thella","FULL","McBRAVE","Random","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T988","Polypods","FULL","McBRAVE","MAST","Implicit Minimax","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T989","Rabbit Warrens","FULL","McGRAVE","Random","Implicit Minimax","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T990","Rascals","FULL","McGRAVE","NST","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T991","Skirt","FULL","McBRAVE","NST","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T992","SnipSnip","FULL","McGRAVE","MAST","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T993","Sprout-R-Out","FULL","Progressive Widening","Random","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T994","Squish","FULL","Progressive Widening","MAST","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T995","Tennessee Waltz","FULL","Progressive Widening","NST","Implicit Minimax","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T996","The SmallHolder","FULL","Implicit Minimax","Random","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T997","Tri-It-Out","FULL","Alpha-Beta","Random","Implicit Minimax","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T998","Unlace","FULL","Implicit Minimax","MAST","Implicit Minimax","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T999","Veloop (Hex)","FULL","Alpha-Beta","NST","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T1000","Veloop (Square)","FULL","Implicit Minimax","NST","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
