"testId","gameName","component","variantSelection","variantSimulation","variantBackprop","variantFinalMove","baselineSelection","baselineSimulation","baselineBackprop","baselineFinalMove","moveTimeSeconds","gamesPerMatchup","maxMoves","usesHeuristic"
"T669","Ketatu","FULL","Progressive Widening","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","0"
"T670","Kharbaga","FULL","Progressive Bias","NST","Heuristic","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T671","Kharberg","FULL","Progressive Widening","PlayoutHS","Qualitative","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T672","Kisolo (Lali)","FULL","ExIt","NST","Qualitative","Robust","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T673","Hawalis","FULL","McGRAVE","Heuristic","Heuristic","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T674","Hawalis","FULL","AG0","PlayoutHS","Qualitative","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T675","Thales","FULL","UCB1 tuned","MAST","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","0"
"T676","Haretavl","FULL","UCB1 GRAVE","MAST","Heuristic","Robust","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T677","Double-Run Stone","FULL","UCB1","Heuristic Sampling","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T678","Double-Run Stone","FULL","McGRAVE","MAST","Implicit Minimax","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T679","Janes Soppi","FULL","McBRAVE","NST","AlphaGo","Robust","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T680","Janes Soppi","FULL","McGRAVE","MAST","Qualitative","Proportional Exp","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T681","Nine Holes","FULL","AG0","Heuristic","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T682","Akidada","FULL","UCB1 GRAVE","HS Playout","AlphaGo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T683","Gasetavl","FULL","AG0","PlayoutHS","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T684","Satoel","FULL","McBRAVE","Heuristic Sampling","Qualitative","Robust","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T685","Pachgarhwa","FULL","Noisy AG0","PlayoutHS","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T686","Talyn Buga","FULL","Progressive History","NST","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","0"
"T687","Mysore Tiger Game (Two Tigers)","FULL","UCB1 tuned","NST","Implicit Minimax","Proportional Exp","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T688","Fox and Geese","FULL","AG0","Heuristic","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T689","Rimoe","FULL","McBRAVE","HS Playout","Heuristic","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T690","Choko","FULL","Progressive Bias","HS Playout","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T691","Tennessee Waltz","FULL","McBRAVE","LGR","Heuristic","Robust","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T692","Tennessee Waltz","FULL","Alpha-Beta","NST","Implicit Minimax","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T693","Polypods","FULL","ExIt","MAST","Implicit Minimax","Robust","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T694","Pentalath","FULL","Implicit Minimax","NST","Heuristic","Robust","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T695","Cirgol","FULL","UCB1 tuned","MAST","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","0"
"T696","Nerenchi Keliya","FULL","McBRAVE","Heuristic","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T697","Ram Tir","FULL","McGRAVE","Random","Heuristic","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T698","Akidada","FULL","Noisy AG0","MAST","Qualitative","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T699","Hus (Damara)","FULL","Progressive Bias","Random","Implicit Minimax","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T700","Owela (Benguela)","FULL","Progressive History","Heuristic Sampling","Heuristic","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T701","Owela (Benguela)","FULL","Alpha-Beta","HS Playout","AlphaGo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T702","Ultimate Chess","FULL","UCB1","NST","AlphaGo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T703","Bolotudu","FULL","Noisy AG0","Heuristic Sampling","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T704","Unnamed Dutch Draughts Game","FULL","ExIt","LGR","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T705","Social Distance Chess","FULL","Implicit Minimax","Random","Implicit Minimax","Robust","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T706","Social Distance Chess","FULL","Progressive History","PlayoutHS","Qualitative","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T707","Shatranj al-Husun","FULL","Progressive Widening","Heuristic Sampling","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T708","Shatranj al-Husun","FULL","Noisy AG0","LGR","Qualitative","Proportional Exp","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T709","Snowpaque","FULL","AG0","MAST","AlphaGo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T710","Refugia","FULL","Progressive Bias","Heuristic","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T711","Mini Hexchess","FULL","Alpha-Beta","Random","Implicit Minimax","Robust","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T712","Goldilocks Stones","FULL","Implicit Minimax","MAST","Heuristic","Robust","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T713","Mini Hexchess","FULL","ExIt","LGR","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T714","Azteka","FULL","UCB1","NST","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","0"
"T715","Lau Kata Kati","FULL","McGRAVE","PlayoutHS","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T716","Feed the Ducks","FULL","Implicit Minimax","NST","Qualitative","Proportional Exp","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T717","Master Y","FULL","UCB1 GRAVE","PlayoutHS","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T718","Maharajah Chess","FULL","AG0","Random","Heuristic","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T719","Maharajah Chess","FULL","Alpha-Beta","Heuristic","Qualitative","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T720","Los Alamos Chess","FULL","McGRAVE","Heuristic Sampling","Heuristic","Robust","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T721","Half Chess","FULL","Progressive Bias","Random","Qualitative","Robust","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T722","Half Chess","FULL","Noisy AG0","MAST","Implicit Minimax","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T723","Abrobad","FULL","UCB1 GRAVE","Heuristic Sampling","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T724","Vela","FULL","Alpha-Beta","MAST","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T725","Abande","FULL","UCB1 GRAVE","Random","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","0"
"T726","Two-Colour","FULL","McBRAVE","HS Playout","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T727","Spline","FULL","Noisy AG0","MAST","Heuristic","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T728","Orissa Tiger Game (One Tiger)","FULL","McGRAVE","NST","AlphaGo","Robust","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T729","Adugo","FULL","Progressive History","Heuristic Sampling","Implicit Minimax","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T730","Koti Keliya","FULL","ExIt","Random","AlphaGo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T731","Koti Keliya","FULL","McBRAVE","PlayoutHS","Qualitative","Proportional Exp","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T732","Keryo-Pente","FULL","UCB1","Random","Implicit Minimax","Proportional Exp","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T733","Two-Colour","FULL","AG0","Heuristic","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T734","Round Merels","FULL","UCB1","LGR","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T735","Ultimate Tic-Tac-Toe","FULL","UCB1 tuned","MAST","AlphaGo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T736","Diagonal Draughts","FULL","UCB1 GRAVE","Heuristic","AlphaGo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T737","Amazons","FULL","McBRAVE","MAST","Qualitative","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T738","Canadian Draughts","FULL","Alpha-Beta","Heuristic Sampling","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T739","Grand Trictrac","FULL","UCB1 tuned","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","0"
"T740","De Vasa Chess","FULL","AG0","NST","AlphaGo","Robust","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T741","A Simple Game","FULL","ExIt","NST","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","0"
"T742","Bara Guti (Bihar)","FULL","UCB1","HS Playout","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T743","Centrifugal Force","FULL","Progressive History","LGR","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T744","Cage","FULL","UCB1","Heuristic","Implicit Minimax","Robust","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T745","Centrifugal Force","FULL","Progressive Bias","PlayoutHS","Heuristic","Robust","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T746","Katro Bevohoka","FULL","Progressive Bias","Random","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","0"
"T747","Kisolo (Lali)","FULL","UCB1 tuned","Heuristic","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T748","Jeu de Renard","FULL","ExIt","NST","Heuristic","Proportional Exp","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T749","Wolf und Schaaf","FULL","Progressive Widening","LGR","AlphaGo","Robust","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T750","Dablot Prejjesne","FULL","Progressive Widening","Random","Implicit Minimax","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T751","Zamma","FULL","Alpha-Beta","LGR","Heuristic","Robust","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T752","Unnamed Dutch Draughts Game","FULL","McGRAVE","HS Playout","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T753","Unnamed Dutch Draughts Game","FULL","Implicit Minimax","Heuristic Sampling","Heuristic","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T754","Orthokon","FULL","Progressive History","MAST","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","0"
"T755","Centripetal Force","FULL","McGRAVE","Random","AlphaGo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T756","Stargazers","FULL","Noisy AG0","MAST","Qualitative","Robust","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T757","Stargazers","FULL","AG0","Heuristic Sampling","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T758","HexDame","FULL","UCB1 GRAVE","MAST","Qualitative","Robust","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T759","De Vasa Chess","FULL","McBRAVE","PlayoutHS","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T760","Spots","FULL","Noisy AG0","Heuristic Sampling","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T761","Odd","FULL","AG0","PlayoutHS","Qualitative","Robust","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T762","Reversi","FULL","Implicit Minimax","NST","Heuristic","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T763","ArdRi","FULL","Noisy AG0","Heuristic Sampling","AlphaGo","Robust","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T764","Wolf and Sheep","FULL","Progressive Widening","PlayoutHS","Qualitative","Proportional Exp","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T765","RootZone","FULL","UCB1 GRAVE","Random","Qualitative","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T766","Bagha Guti","FULL","Noisy AG0","NST","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","0"
"T767","Symple","FULL","ExIt","Random","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","0"
"T768","Grande Acedrex","FULL","UCB1 tuned","NST","Implicit Minimax","Robust","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T769","Kaooa","FULL","Progressive Bias","LGR","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T770","Xonin Shatar (Complex)","FULL","UCB1 GRAVE","MAST","Implicit Minimax","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T771","Demala Diviyan Keliya","FULL","Alpha-Beta","Heuristic Sampling","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T772","Demala Diviyan Keliya","FULL","UCB1 tuned","HS Playout","Qualitative","Robust","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T773","Demala Diviyan Keliya","FULL","Progressive History","MAST","AlphaGo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T774","Claustro","FULL","ExIt","HS Playout","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T775","Equi Game System","FULL","UCB1","LGR","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T776","Dogtown Clans","FULL","Alpha-Beta","MAST","AlphaGo","Robust","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T777","Freeze Frenzy","FULL","UCB1 tuned","PlayoutHS","AlphaGo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T778","Epoxy","FULL","Noisy AG0","Heuristic","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T779","Wrigglers","FULL","McBRAVE","PlayoutHS","Heuristic","Robust","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T780","Dam (Singapore)","FULL","Implicit Minimax","MAST","Heuristic","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T781","Dam Hariman","FULL","Progressive Widening","LGR","AlphaGo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T782","Pam Pait","FULL","Alpha-Beta","Heuristic","Qualitative","Robust","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T783","Challis Ghutia (Titagarh)","FULL","Noisy AG0","NST","Implicit Minimax","Proportional Exp","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T784","Y (Hex)","FULL","UCB1","HS Playout","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T785","Dogtown Clans","FULL","Progressive Widening","Random","Qualitative","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T786","Dogtown Clans","FULL","Implicit Minimax","HS Playout","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T787","Fanorona","FULL","AG0","Heuristic","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T788","Crossway","FULL","McBRAVE","NST","Qualitative","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T789","Refugia","FULL","Progressive History","Random","AlphaGo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T790","Refugia","FULL","McGRAVE","LGR","Qualitative","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T791","Round Merels","FULL","ExIt","MAST","Qualitative","Proportional Exp","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T792","Dorvon Cag","FULL","UCB1 tuned","PlayoutHS","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T793","Gabata (Adowa)","FULL","AG0","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","0"
"T794","Kharbaga","FULL","ExIt","Heuristic","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T795","Huli-Mane Ata","FULL","UCB1 GRAVE","Random","Heuristic","Proportional Exp","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T796","L Game","FULL","Implicit Minimax","NST","AlphaGo","Robust","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T797","L Game","FULL","Alpha-Beta","HS Playout","Qualitative","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T798","King's Valley","FULL","UCB1 GRAVE","LGR","AlphaGo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T799","Chomp","FULL","Noisy AG0","LGR","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T800","Three Musketeers","FULL","Progressive Bias","MAST","Implicit Minimax","Robust","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T801","Chomp","FULL","UCB1 tuned","PlayoutHS","AlphaGo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T802","Breakthru","FULL","AG0","Heuristic Sampling","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T803","Konane","FULL","Progressive Bias","Heuristic","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
